Not Mapped,
MARCField,490
MARCFieldLabel,SERIES STATEMENT (R)
MARCInd1Label,Series tracing policy
MARCInd1Value,*
MARCInd1ValueLabel,
MARCInd2Label,Undefined
MARCInd2Value,*
MARCInd2ValueLabel,
CharacterPosition,
CharacterPositionLabel,
MARCSubfield,a
MARCSubfieldLabel,Series statement (R)
CodeValue,
CodeValueLabel,
MARCTagCondition1,
Condition1Values,
MARCTagCondition2,
Condition2Values,
RDA Registry URI,http://rdaregistry.info/Elements/m/P30106
RDA Registry Label,has series statement
Recording Method,unstructured description
Justification for Mapping,
Transformation Notes,
Problems with Mapping,
Notes (Uncategorized),Does this value need to be combined with the $v to be complete? (CEC 2021-10-28)
Milestone,
